sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
48900,6/23/17,3,CLINTON HILL,02 TWO FAMILY DWELLINGS                    ,1,1890,25, ,B3,123 WASHINGTON AVENUE, ,11205,2,0,2,2000,2400,1901,1,B3
48901,6/23/17,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1138, ,R4,500 WAVERLY AVENUE,6A,11238,1,0,1,0,0,2015,2,R4
48902,6/23/17,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1141, ,R4,500 WAVERLY AVENUE,6E,11238,1,0,1,0,0,2015,2,R4
48903,6/23/17,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,2029, ,R4,601 SURF AVE,13F,11224,1,0,1,0,0,1964,2,R4
48904,6/23/17,3,CROWN HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,1217,62, ,C0,589 SAINT MARKS AVENUE,4,11216,3,0,3,2570,3480,1931,1,C0
48905,6/23/17,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1162,47, ,C3,486 PROSPECT PLACE,6,11238,4,0,4,3144,5024,1931,2,C3
48906,6/23/17,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            , ,1266,1134, , ,382-390 EASTERN PARKWAY, ,0,0,0,0,0,0,0,2,R4
48907,6/23/17,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4060,113, ,A5,511 SCHENCK AVE, ,11207,1,0,1,1800,1116,1992,1,A5
48908,6/23/17,3,EAST NEW YORK,01 ONE FAMILY DWELLINGS                    ,1,4062,129, ,A5,908 BLAKE AVENUE, ,11207,1,0,1,1800,1116,1990,1,A5
48909,6/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3776,20, ,B1,383 BRADFORD STREET, ,11207,2,0,2,2000,1880,1930,1,B1
48910,6/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3776,26, ,B1,748 SUTTER AVENUE, ,11207,2,0,2,910,1959,1925,1,B1
48911,6/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4158,232, ,B2,356 EUCLID AVENUE, ,11208,2,0,2,1825,1224,1910,1,B2
48912,6/23/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4283,31, ,B1,1314 BLAKE AVENUE, ,11208,2,0,2,2255,1544,1950,1,B1
48913,6/23/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4942,12, ,A5,450 EAST 43 STREET, ,11203,1,0,1,1600,1216,1945,1,A5
48914,6/23/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7558,59, ,S1,3014 GLENWOOD ROAD, ,11210,1,1,2,2000,2280,1910,1,S1
48915,6/23/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4920,18, ,B1,1116 BROOKLYN AVE, ,11203,2,0,2,1800,1782,1920,1,B1
48916,6/23/17,3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS                  ,1,4780,69, ,C0,833 EAST 49TH   STREET, ,11203,3,0,3,2900,3960,1899,1,C0
48917,6/23/17,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS                    ,1,1328,60, ,A4,247 LINCOLN ROAD, ,11225,1,0,1,2050,2776,1905,1,A4
48918,6/23/17,3,FLATBUSH-LEFFERTS GARDEN,02 TWO FAMILY DWELLINGS                    ,1,4814,76, ,B1,329 HAWTHORNE STREET, ,11225,2,0,2,2025,2096,1899,1,B1
48919,6/23/17,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4860,9, ,S1,54 EAST 40 STREET, ,11203,1,1,2,2300,1811,1950,1,S1
48920,6/23/17,3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS            ,2,6643,1008, ,R4,1729 STILLWELL AVENUE,B,11223,1,0,1,0,0,2008,2,R4
48921,6/23/17,2,COUNTRY CLUB,04 TAX CLASS 1 CONDOS                      ,1A,5486,1014, ,R3,600 CLARENCE AVENUE,2B,10465,1,0,1,0,0,2004,1,R3
48922,6/23/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5350,36, ,B1,1446 35TH STREET, ,11218,2,0,2,2003,2080,1910,1,B1
48923,6/23/17,3,BERGEN BEACH,02 TWO FAMILY DWELLINGS                    ,1,8409,37, ,B9,2035 EAST 68TH   STREET, ,11234,2,0,2,1800,1944,1960,1,B9
48924,6/23/17,3,GOWANUS,07 RENTALS - WALKUP APARTMENTS             ,2A,1002,28, ,C2,146 8TH STREET,6,11215,6,0,6,2040,4025,1937,2,C2
48925,6/23/17,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,6181,38, ,A5,1666 71ST STREET, ,11204,1,0,1,1750,1020,1910,1,A5
48926,6/23/17,2,KINGSBRIDGE/JEROME PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,5713,107, ,D4,"290 WEST 232ND STREET, 11D", ,10463,0,0,0,0,0,1966,2,D4
48927,6/23/17,3,BENSONHURST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,6230,1006, ,R1,2103 76TH STREET,3B,11214,1,0,1,0,0,1931,2,R1
48928,6/23/17,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2462,33, ,D4,"1100 GRAND CONCOURSE, 6C", ,10456,0,0,0,0,0,1928,2,D4
48929,6/23/17,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2462,33, ,D4,"1100 GRAND CONCOURSE, 2A", ,10456,0,0,0,0,0,1928,2,D4
48930,6/23/17,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS                  ,1,4262,28, ,C0,1911 MATTHEWS AVENUE, ,10462,3,0,3,2375,2994,1915,1,C0
48931,6/23/17,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2378,149, ,C0,754 ELTON AVENUE, ,10451,3,0,3,2200,3036,1999,1,C0
48932,6/23/17,2,MORRISANIA/LONGWOOD,05 TAX CLASS 1 VACANT LAND                 ,1B,2378,29, ,V0,753 ELTON AVE, ,10451,0,0,0,2425,0,0,1,V0
48933,6/23/17,2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS                    ,1,2289,123, ,B2,442 EAST 145TH STREET, ,10454,2,0,2,2000,2280,1990,1,B2
48934,6/23/17,2,MOTT HAVEN/PORT MORRIS,14 RENTALS - 4-10 UNIT                     ,2A,2296,46, ,S4,61 BRUCKNER BOULEVARD, ,10454,4,1,5,2000,5120,1915,2,S4
48935,6/23/17,2,PARKCHESTER,03 THREE FAMILY DWELLINGS                  ,1,3937,47, ,C0,1410 WHITE PLAINS ROAD, ,10462,3,0,3,2565,3780,1930,1,C0
48936,6/23/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5785,284, ,D4,"3235 CAMBRIDGE AVENUE, 2K", ,10471,0,0,0,0,0,1960,2,D4
48937,6/23/17,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3458,4, ,B1,1973 GILDERSLEEVE AVENUE, ,10473,2,0,2,2800,3080,1930,1,B1
48938,6/23/17,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3599,25, ,B1,740 TAYLOR AVENUE, ,10473,2,0,2,2500,2360,1920,1,B1
48939,6/23/17,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS             ,2A,3748,98, ,C3,1146 FTELEY AVE, ,10472,4,0,4,2500,3280,1926,2,C3
48940,6/23/17,2,MELROSE/CONCOURSE,03 THREE FAMILY DWELLINGS                  ,1,2782,142, ,C0,1305 CLAY AVENUE, ,10456,3,0,3,1655,2394,1899,1,C0
48941,6/23/17,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5004,32, ,B2,4111 GUNTHER AVENUE, ,10466,2,0,2,2500,3277,1910,1,B2
48942,6/23/17,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          , ,1968,1101, , ,169 LEXINGTON AVENUE, ,0,0,0,0,0,0,0,2,R1
48943,6/23/17,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1913,1107, ,R1,171 FRANKLIN AVENUE,7,11205,1,0,1,0,0,2003,2,R1
48944,6/23/17,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS             ,2A,3772,38, ,C3,1514-1516 EAST 172 STREET, ,10472,4,0,4,2500,3198,1924,2,C3
48945,6/23/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1822,54, ,B3,212 MADISON STREET, ,11216,2,0,2,1600,2700,1910,1,B3
48946,6/23/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1809,23, ,B3,372 QUINCY STREET, ,11216,2,0,2,2000,2280,1899,1,B3
48947,6/23/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1658,79, ,B3,747 HANCOCK STREET, ,11233,2,0,2,1900,2940,1899,1,B3
48948,6/23/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1615,14, ,B3,278 VAN BUREN STREET, ,11221,2,0,2,1850,2331,1899,1,B3
48949,6/23/17,2,KINGSBRIDGE/JEROME PARK,01 ONE FAMILY DWELLINGS                    ,1,3263,216, ,A1,3829 CANNON PLACE, ,10463,1,0,1,1684,1360,1930,1,A1
48950,6/23/17,3,BATH BEACH,03 THREE FAMILY DWELLINGS                  ,1,6460,32, ,C0,8877 15TH   AVENUE, ,11228,3,0,3,1933,3162,1930,1,C0
48951,6/23/17,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1816,54, ,A4,433 MONROE STREET, ,11221,1,0,1,2000,2400,1899,1,A4
48952,6/23/17,2,WILLIAMSBRIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,4845,11, ,D4,"749 EAST 231 STREET, 2B", ,10466,0,0,0,0,0,1957,2,D4
48953,6/23/17,2,WILLIAMSBRIDGE,14 RENTALS - 4-10 UNIT                     ,2A,4868,68, ,S4,956 EAST 233 STREET, ,10466,4,1,5,1690,3630,1931,2,S4
48954,6/23/17,2,WILLIAMSBRIDGE,31 COMMERCIAL VACANT LAND                  ,4,4868,69, ,V1,958 EAST 233 STREET, ,10466,0,0,0,1692,0,0,4,V1
48955,6/23/17,2,WILLIAMSBRIDGE,05 TAX CLASS 1 VACANT LAND                 ,1B,4868,66, ,V0,952 EAST 233 STREET, ,10466,0,0,0,1690,0,0,1,V0
48956,6/23/17,2,WAKEFIELD,03 THREE FAMILY DWELLINGS                  ,1,5081,42, ,C0,4556 RICHARDSON AVENUE, ,10470,3,0,3,4994,2660,1925,1,C0
48957,6/24/17,1,HARLEM-WEST,09 COOPS - WALKUP APARTMENTS               ,2,1988,88, ,C6,"521 WEST 135TH, 5C", ,10031,0,0,0, -  , -  ,1915,2,C6
48958,6/24/17,5,ROSEBANK,02 TWO FAMILY DWELLINGS                    ,1,3034,73, ,B2,40 LEGION PLACE, ,10305,2,0,2,4950,1248,1950,1,B2
48959,6/25/17,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,6187,74, ,B1,1105 73 ST, ,11228,2,0,2,2000,2050,1945,1,B1
48960,6/25/17,3,BOROUGH PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,5583,1016, ,R4,929 40TH STREET,A-4,11219,1,0,1,0,0,2006,2,R4
48961,6/26/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15628,31, ,B2,17-19 NEW HAVEN AVENUE, ,11691,2,0,2,4473,2134,1996,1,B2
48962,6/26/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1911,1, ,D4,"94-11 59TH AVE, A-2", ,11373,0,0,0, -  , -  ,1964,2,D4
48963,6/26/17,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1693,17, ,C0,106-17 32ND   AVENUE, ,11369,3,0,3,3500,2831,1920,1,C0
48964,6/26/17,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1372,22, ,C0,25-40 99TH   STREET, ,11369,3,0,3,2297,3480,1925,1,C0
48965,6/26/17,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1373,31, ,B3,25-48 100TH STREET, ,11369,2,0,2,1760,2239,1925,1,B3
48966,6/26/17,4,EAST ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1093,47, ,A9,23-57 99TH   STREET, ,11369,1,0,1,2915,1224,1955,1,A9
48967,6/26/17,4,DOUGLASTON,04 TAX CLASS 1 CONDOS                      ,1A,8286,4151, ,R3,67-07 242ND   STREET,23A,11362,1,0,1, -  , -  ,0,1,R3
48968,6/26/17,4,FAR ROCKAWAY,22 STORE BUILDINGS                         ,4,15661,1, ,K5,22-02 MOTT AVENUE, ,11691,0,1,1,12112,1601,1995,4,K5
48969,6/26/17,4,CORONA,10 COOPS - ELEVATOR APARTMENTS             ,2,1947,18, ,D4,"99-45 60TH AVENUE, 6K", ,11368,0,0,0, -  , -  ,1962,2,D4
48970,6/26/17,4,CORONA,05 TAX CLASS 1 VACANT LAND                 ,1B,1771,42, ,V0,37-19 104TH STREET, ,11368,0,0,0,2500, -  ,0,1,V0
48971,6/26/17,4,CORONA,03 THREE FAMILY DWELLINGS                  ,1,1711,35, ,C0,96-15 34 AVENUE, ,11368,3,0,3,2750,1859,1920,1,C0
48972,6/26/17,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1409,57, ,B1,31-21 97TH   STREET, ,11369,2,0,2,2800,1596,1910,1,B1
48973,6/26/17,4,CORONA,12 CONDOS - WALKUP APARTMENTS              ,2,1775,1018, ,R2,104-21 39TH   AVENUE,214D,11368,1,0,1, -  , -  ,2004,2,R2
48974,6/26/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6364,78, ,B3,132-32 58TH ROAD, ,11355,2,0,2,2500,1620,1920,1,B3
48975,6/26/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5066,702, ,S1,44-24 COLLEGE POINT BLVD, ,11355,1,1,2,1820,3200,1901,1,S1
48976,6/26/17,4,FLUSHING-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6698,40, ,D4,"150-25 72ND ROAD, 4H", ,11367,0,0,0, -  , -  ,1952,2,D4
48977,6/26/17,4,CORONA,01 ONE FAMILY DWELLINGS                    ,1,1980,49, ,A1,102-29 46TH AVENUE, ,11368,1,0,1,2500,1320,1920,1,A1
48978,6/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7010,18, ,A0,76-34 174TH   STREET, ,11366,1,0,1,4000,1385,1950,1,A0
48979,6/26/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6925,4, ,A2,171-11 69TH   AVENUE, ,11365,1,0,1,4400,1248,1950,1,A2
48980,6/26/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1349, ,RB,39TH   AVENUE,6F,11354,0,0,1, -  , -  ,2014,4,RB
48981,6/26/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1342, ,RB,39TH   AVENUE,5F,11354,0,0,1, -  , -  ,2014,4,RB
48982,6/26/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4830,18, ,A3,151-30 25TH AVENUE, ,11357,1,0,1,4000,2128,1960,1,A3
48983,6/26/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1341, ,RB,39TH   AVENUE,5E,11354,0,0,1, -  , -  ,2014,4,RB
48984,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5185,1046, ,R4,43-43 KISSENA BOULEVARD,402,11355,1,0,1, -  , -  ,1958,2,R4
48985,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2118, ,R4,131-03 40TH   ROAD,15Y,11354,1,0,1, -  , -  ,2016,2,R4
48986,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5040,1223, ,R4,132-35 SANFORD AVENUE,417,11355,1,0,1, -  , -  ,1960,2,R4
48987,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1511, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
48988,6/26/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5419,17, ,B2,43-35 161ST   STREET, ,11358,2,0,2,4000,2180,1930,1,B2
48989,6/26/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5757,65, ,A5,163-15 22ND AVENUE, ,11357,1,0,1,2185,1120,1960,1,A5
48990,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5374,1218, ,R4,42-32 147TH   STREET,7B,11355,1,0,1, -  , -  ,2014,2,R4
48991,6/26/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2206, ,R4,131-03 40TH   ROAD,20J,11354,1,0,1, -  , -  ,2016,2,R4
48992,6/26/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,998,1008, ,R1,243 8TH STREET,4R,11215,1,0,1,0,0,0,2,R1
48993,6/26/17,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,8631,32, ,A1,86-18 250TH   STREET, ,11426,1,0,1,3667,1144,1940,1,A1
48994,6/26/17,3,NAVY YARD,03 THREE FAMILY DWELLINGS                  ,1,2032,55, ,C0,183 PARK AVENUE, ,11205,3,0,3,1476,1668,1899,1,C0
48995,6/26/17,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,2182,114, ,A5,110-20 63RD   ROAD, ,11375,1,0,1,2200,1472,1950,1,A5
48996,6/26/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1508,46, ,B1,186 HOWARD AVENUE, ,11233,2,0,2,1967,1968,1910,1,B1
48997,6/26/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1568,25, ,B2,1306 HERKIMER STREET, ,11233,2,0,2,1280,1224,1901,1,B2
48998,6/26/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1493,72, ,C0,717 MACON STREET, ,11233,3,0,3,1750,2364,1899,1,C0
48999,6/26/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6635,41, ,A9,431 QUENTIN ROAD, ,11223,1,0,1,2000,1184,1930,1,A9
49000,6/26/17,3,OCEAN PARKWAY-NORTH,03 THREE FAMILY DWELLINGS                  ,1,5427,44, ,C0,744 OCEAN PARKWAY, ,11230,3,0,3,2486,3072,1933,1,C0
49001,6/26/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5417,58, ,D4,"275 WEBSTER AVENUE, 3H", ,11230,0,0,0,0,0,1964,2,D4
49002,6/26/17,3,OCEAN PARKWAY-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,6608,1064, ,R4,1620 EAST 2ND STREET,6-L,11230,1,0,1,0,0,1939,2,R4
49003,6/26/17,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8408,69, ,A9,2019 EAST 65TH STREET, ,11234,1,0,1,2000,1244,1930,1,A9
49004,6/26/17,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8514,53, ,B1,1784 EAST 54TH   STREET, ,11234,2,0,2,2058,1757,1960,1,B1
49005,6/26/17,3,PARK SLOPE,02 TWO FAMILY DWELLINGS                    ,1,1095,67, ,B9,607 11TH STREET, ,11215,2,0,2,1875,2268,1899,1,B9
49006,6/26/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,1072,35, ,C6,"19 PROSPECT PARK WEST, 4", ,11215,0,0,0,0,0,1912,2,C6
49007,6/26/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1430, ,R4,251 1 STREET,6E,11215,1,0,1,0,0,2015,2,R4
49008,6/26/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1441, ,R4,251 1 STREET,PH 9B,11215,1,0,1,0,0,2015,2,R4
49009,6/26/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,934,1703, ,R1,136 ST MARKS PLACE,2A,11217,1,0,1,0,0,2006,2,R1
49010,6/26/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,983,1504, ,R1,343 6 AVENUE,3,11215,1,0,1,0,0,1920,2,R1
49011,6/26/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4591,66, ,D4,"11-01 162ND STREET, 5C", ,11357,0,0,0, -  , -  ,1958,2,D4
49012,6/26/17,4,BAYSIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,5893,1615, ,R4,2 BAY CLUB DRIVE,5Z2,11360,1,0,1, -  , -  ,1972,2,R4
49013,6/26/17,4,BAYSIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,5893,1490, ,R4,209-90 23RD   AVENUE, ,11360,1,0,1, -  , -  ,1972,2,R4
49014,6/26/17,4,BAYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,5872,2, ,D4,"211-10 18TH AVENUE, 5K", ,11360,0,0,0, -  , -  ,1961,2,D4
49015,6/26/17,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16008,13, ,B2,6216 ELIZABETH  ROAD, ,11692,2,0,2,3179,2000,2004,1,B2
49016,6/26/17,3,WINDSOR TERRACE,09 COOPS - WALKUP APARTMENTS               ,2,1106,16, ,C6,"10 PROSPECT PARK SW, 18", ,11215,0,0,0,0,0,1920,2,C6
49017,6/26/17,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3999,3, ,B2,124-09 13TH   AVENUE, ,11356,2,0,2,4947,1680,1920,1,B2
49018,6/26/17,3,WINDSOR TERRACE,04 TAX CLASS 1 CONDOS                      ,1A,1107,1006, ,R3,543 16TH   STREET,3R,11215,1,0,1,0,0,2006,1,R3
49019,6/26/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            , ,2348,1167, , ,184 KENT AVENUE, ,0,0,0,0,0,0,0,2,R4
49020,6/26/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,767,62, ,B9,647 48TH STREET, ,11220,2,0,2,1970,1864,1920,1,B9
49021,6/26/17,3,SHEEPSHEAD BAY,04 TAX CLASS 1 CONDOS                      ,1A,7465,1104, ,R3,2020 JEROME AVENUE,2B,11235,1,0,1,0,0,2006,1,R3
49022,6/26/17,3,RED HOOK,21 OFFICE BUILDINGS                        ,4,556,11, ,O2,127 KING STREET, ,11231,0,1,1,1740,3480,1987,4,O2
49023,6/26/17,3,PROSPECT HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1169,1055, ,R1,397 FLATBUSH AVENUE,4F,11238,1,0,1,0,0,1893,2,R1
49024,6/26/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          , ,1076,1104, , ,187 7 AVENUE, ,0,0,0,0,0,0,0,2,R1
49025,6/26/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1036, ,R4,338 BERRY STREET,5D,11249,1,0,1,0,0,2014,2,R4
49026,6/26/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2251,27, ,D4,"113-14 72ND ROAD, 2L", ,11375,0,0,0, -  , -  ,1941,2,D4
49027,6/26/17,4,ROCKAWAY PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,16230,44, ,D4,"130 BEACH 121ST STREET, 2H", ,11694,0,0,0, -  , -  ,1963,2,D4
49028,6/26/17,4,FOREST HILLS,13 CONDOS - ELEVATOR APARTMENTS            , ,3258,1004, , ,109-20 QUEENS BOULEVARD, ,0,0,0,0, -  , -  ,0,2,R4
49029,6/26/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11630,25, ,A1,111-36 126TH STREET, ,11420,1,0,1,2500,1248,1920,1,A1
49030,6/26/17,4,SUNNYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,184,37, ,D4,"41-42 42ND STREET, 4E", ,11104,0,0,0, -  , -  ,1931,2,D4
49031,6/26/17,4,WHITESTONE,02 TWO FAMILY DWELLINGS                    ,1,4699,13, ,B2,15-38 CLINTONVILLE STREET, ,11357,2,0,2,6161,3040,2015,1,B2
49032,6/26/17,4,WHITESTONE,09 COOPS - WALKUP APARTMENTS               ,2,4767,1, ,C6,"163-01 17TH AVENUE, 5-198", ,11357,0,0,0, -  , -  ,1951,2,C6
49033,6/26/17,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8947,26, ,A9,92-34 77TH STREET, ,11421,1,0,1,1600,1140,1920,1,A9
49034,6/26/17,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8962,110, ,A5,91-58 84TH STREET, ,11421,1,0,1,2000,1386,1930,1,A5
49035,6/26/17,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8993,31, ,B3,91-42 97 STREET, ,11421,2,0,2,2375,1828,1920,1,B3
49036,6/26/17,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,2327,64, ,B1,48-60 58TH   LANE, ,11377,2,0,2,1140,1798,1950,1,B1
49037,6/26/17,4,WOODSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,1238,25, ,D4,"52-40 39TH DRIVE, 3K", ,11377,0,0,0, -  , -  ,1963,2,D4
49038,6/26/17,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6523,92, ,B2,5254 AMBOY ROAD, ,10312,2,0,2,5121,2363,2015,1,B2
49039,6/26/17,5,ARDEN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,6023,230, ,B9,131 GREEN VALLEY ROAD, ,10312,2,0,2,1938,2248,1983,1,B9
49040,6/26/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5709,26, ,A2,61 RENSSELAER AVENUE, ,10312,1,0,1,4000,1058,1965,1,A2
49041,6/26/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5454,50, ,A1,83 ABINGDON AVENUE, ,10308,1,0,1,2500,1020,1965,1,A1
49042,6/26/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5487,102, ,A1,87 STANLEY CIRCLE, ,10308,1,0,1,3807,1600,1975,1,A1
49043,6/26/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12011,23, ,A1,117-17 139TH STREET, ,11436,1,0,1,2375,1303,1930,1,A1
49044,6/26/17,5,GRYMES HILL,02 TWO FAMILY DWELLINGS                    ,1,615,175, ,B9,17 MAXIE COURT, ,10304,2,0,2,1162,2010,2002,1,B9
49045,6/26/17,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,29,14, ,A1,92 FT HILL CIRCLE, ,10301,1,0,1,17766,3048,1950,1,A1
