sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
40358,5/5/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1431,39, ,D4,"212 EAST 77, 3B", ,10075,0,0,0, -  , -  ,1950,2,D4
40359,5/5/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1407,1084, ,R4,157 EAST 72ND   STREET,8G/H,10021,1,0,1, -  , -  ,1923,2,R4
40360,5/5/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1483,1061, ,R4,524 EAST 72ND STREET,30DE,10021,1,0,1, -  , -  ,1989,2,R4
40361,5/5/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1532,22, ,D4,"250 EAST 87TH STREET, 29H", ,10028,0,0,0, -  , -  ,1970,2,D4
40362,5/5/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1579,49, ,D4,"500 EAST 83RD STREET, 16ABC", ,10028,0,0,0, -  , -  ,1965,2,D4
40363,5/5/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1524,1022, ,R4,1235 PARK AVENUE,6B,10128,1,0,1, -  , -  ,1928,2,R4
40364,5/5/17,1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS               ,2C,1142,145, ,C6,"132 WEST 71ST STREET, 7", ,10023,0,0,0, -  , -  ,1900,2,C6
40365,5/5/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1143,37, ,D4,"116 WEST 72ND STREET, 14A", ,10023,0,0,0, -  , -  ,1918,2,D4
40366,5/5/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,2531, ,R4,50 RIVERSIDE BOULEVARD,PH5A,10069,1,0,1, -  , -  ,2013,2,R4
40367,5/5/17,1,UPPER WEST SIDE (79-96),09 COOPS - WALKUP APARTMENTS               ,2C,1198,11, ,C6,"39 WEST 84TH   STREET, 2B", ,10024,0,0,0, -  , -  ,1900,2,C6
40368,5/5/17,1,UPPER EAST SIDE (59-79),09 COOPS - WALKUP APARTMENTS               ,2,1432,36, ,C6,"236 EAST 78 STREET, 4D", ,10075,0,0,0, -  , -  ,1910,2,C6
40369,5/5/17,1,MIDTOWN CBD,13 CONDOS - ELEVATOR APARTMENTS            ,2,1292,1445, ,R4,432 PARK AVENUE,84B,10022,1,0,1, -  , -  ,2012,2,R4
40370,5/5/17,1,MIDTOWN CBD,10 COOPS - ELEVATOR APARTMENTS             ,2,1312,28, ,D4,"153 EAST 57TH STREET, 19EF", ,10022,0,0,0, -  , -  ,1960,2,D4
40371,5/5/17,1,MIDTOWN CBD,10 COOPS - ELEVATOR APARTMENTS             ,2,1310,59, ,D4,"136 EAST 56TH STREET, 12A", ,10022,0,0,0, -  , -  ,1962,2,D4
40372,5/5/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1083, ,R4,56 LEONARD STREET,30AE,10013,1,0,1, -  , -  ,2007,2,R4
40373,5/5/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1103, ,R4,56 LEONARD STREET,35AE,10013,1,0,1, -  , -  ,2007,2,R4
40374,5/5/17,1,CLINTON,09 COOPS - WALKUP APARTMENTS               ,2C,1058,114, ,C6,"433 WEST 48TH STREET, 1W", ,10036,0,0,0, -  , -  ,1910,2,C6
40375,5/5/17,3,GREENPOINT,14 RENTALS - 4-10 UNIT                     ,2A,2831,7, ,S4,33 NORTH HENRY STREET, ,11222,4,1,5,1341,5775,1930,2,S4
40376,5/5/17,1,CLINTON,09 COOPS - WALKUP APARTMENTS               ,2C,1067,105, ,C6,"467 WEST 57TH STREET, 4B", ,10019,0,0,0, -  , -  ,1900,2,C6
40377,5/5/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1051,1349, ,R4,450 WEST 42ND   STREET, ,10036,1,0,1, -  , -  ,2008,2,R4
40378,5/5/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1051,1355, ,R4,450 WEST 42ND   STREET, ,10036,1,0,1, -  , -  ,2008,2,R4
40379,5/5/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1051,1383, ,R4,450 WEST 42ND   STREET, ,10036,1,0,1, -  , -  ,2008,2,R4
40380,5/5/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1090,1430, ,R4,635 WEST 42ND   STREET,5L,10036,1,0,1, -  , -  ,2005,2,R4
40381,5/5/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1231, ,R4,50 WEST STREET,10C,10006,1,0,1, -  , -  ,2014,2,R4
40382,5/5/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,817,1228, ,R4,35 WEST 15TH   STREET,13B,10011,1,0,1, -  , -  ,2012,2,R4
40383,5/5/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,821,1307, ,R4,650 SIXTH AVENUE,2F,10011,1,0,1, -  , -  ,1906,2,R4
40384,5/5/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,849,1717, ,R4,254 PARK AVENUE SOUTH,PHBC,10010,1,0,1, -  , -  ,1913,2,R4
40385,5/5/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,880,42, ,D4,"330 THIRD AVENUE, 17C", ,10010,0,0,0, -  , -  ,1964,2,D4
40386,5/5/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,902,1, ,D4,"201 EAST 21ST STREET, 18H", ,10010,0,0,0, -  , -  ,1962,2,D4
40387,5/5/17,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS            ,2,882,1246, ,R4,88 LEXINGTON AVENUE,1001,10016,1,0,1, -  , -  ,1927,2,R4
40388,5/5/17,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS            ,2,898,1114, ,R4,305 SECOND AVENUE,533,10003,1,0,1, -  , -  ,0,2,R4
40389,5/5/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,636,22, ,D4,"165 CHRISTOPHER STREET, 3-O", ,10014,0,0,0, -  , -  ,1964,2,D4
40390,5/5/17,1,GREENWICH VILLAGE-WEST,12 CONDOS - WALKUP APARTMENTS              ,2,612,1516, ,R2,28 PERRY STREET,5W,10014,1,0,1, -  , -  ,1900,2,R2
40391,5/5/17,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,607,1472, ,R4,150 WEST 12TH STREET,10 WE,10011,1,0,1, -  , -  ,2013,2,R4
40392,5/5/17,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2A,1751,50, ,C3,1991 MADISON AVENUE, ,10035,4,0,4,1444,4408,1930,2,C3
40393,5/5/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1959,1072, ,R4,300 WEST 135TH STREET,4G,10030,1,0,1, -  , -  ,2003,2,R4
40394,5/5/17,1,HARLEM-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          , ,1907,1605, , ,241 LENOX AVENUE, ,0,0,0,0, -  , -  ,0,2,R1
40395,5/5/17,1,HARLEM-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1681,1029, ,R4,2132 SECOND AVENUE,6E,10029,1,0,1, -  , -  ,2006,2,R4
40396,5/5/17,1,INWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,2250,72, ,D4,"270 SEAMAN AVENUE, 6D", ,10034,0,0,0, -  , -  ,1926,2,D4
40397,5/5/17,1,JAVITS CENTER,21 OFFICE BUILDINGS                        ,4,731,70, ,O2,446 WEST 34TH   STREET, ,10001,0,1,1,1975,7920,1968,4,O2
40398,5/5/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,928,1673, ,R4,385 1 AVENUE,12A,10010,1,0,1, -  , -  ,2002,2,R4
40399,5/5/17,1,UPPER WEST SIDE (79-96),09 COOPS - WALKUP APARTMENTS               ,2C,1238,2, ,C6,"622 WEST END AVENUE, 3EW", ,10024,0,0,0, -  , -  ,1940,2,C6
40400,5/5/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1246,36, ,D4,"515 WEST END AVENUE, 11C", ,10024,0,0,0, -  , -  ,1926,2,D4
40401,5/5/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1874,58, ,D4,"250 WEST 103RD STREET, 9C", ,10025,0,0,0, -  , -  ,1917,2,D4
40402,5/5/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1876,7, ,D4,"245 WEST 104TH STREET, 14A", ,10025,0,0,0, -  , -  ,1926,2,D4
40403,5/5/17,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS                    ,1,5432,62, ,A1,1655 45TH   STREET, ,11204,1,0,1,2003,1376,1930,1,A1
40404,5/5/17,3,BOROUGH PARK,04 TAX CLASS 1 CONDOS                      ,1C,5497,1801, ,R6,1634 57TH   STREET,1,11204,1,0,1,0,0,2013,1,R6
40405,5/5/17,3,BOROUGH PARK,09 COOPS - WALKUP APARTMENTS               ,2,5548,59, ,C6,"1947 65TH STREET, 3B", ,11204,0,0,0,0,0,1931,2,C6
40406,5/5/17,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8701,1043, ,R4,108 NEPTUNE AVENUE,7G,11235,1,0,1,0,0,2009,2,R4
40407,5/5/17,3,BROOKLYN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,267,7, ,C2,109 STATE STREET, ,11201,5,0,5,1719,4700,1880,2,C2
40408,5/5/17,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS                    ,1,3618,40, ,A5,784 MOTHER GASTON BLVD, ,11212,1,0,1,1800,1116,1986,1,A5
40409,5/5/17,3,BROWNSVILLE,02 TWO FAMILY DWELLINGS                    ,1,3536,49, ,B1,652 SARATOGA AVENUE, ,11212,2,0,2,2500,1756,1930,1,B1
40410,5/5/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8208,41, ,B1,10016 FLATLANDS AVE, ,11236,2,0,2,1953,1560,1955,1,B1
40411,5/5/17,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8214,6, ,B9,10607 AVENUE J, ,11236,2,0,2,2000,2280,1960,1,B9
40412,5/5/17,3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2019,1202, ,R1,96 LEFFERTS PLACE,2,11238,1,0,1,0,0,2013,2,R1
40413,5/5/17,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4103,12, ,B3,31 RICHMOND STREET, ,11208,2,0,2,7500,1880,1920,1,B3
40414,5/5/17,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,6233,33, ,B1,1360 76TH STREET, ,11228,2,0,2,2417,1872,1920,1,B1
40415,5/5/17,3,DYKER HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,6189,21, ,C0,1338 72 STREET, ,11228,3,0,3,4000,2800,1930,1,C0
40416,5/5/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4021,1, ,B2,471 SHEPHERD AVENUE, ,11208,2,0,2,2560,2598,2000,1,B2
40417,5/5/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4178,16, ,B3,383 ELDERT LANE, ,11208,2,0,2,2368,1616,1910,1,B3
40418,5/5/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4178,16, ,B3,383 ELDERTS LANE, ,11208,2,0,2,2368,1616,1910,1,B3
40419,5/5/17,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4456,44, ,B1,1035 HEGEMAN AVE, ,11208,2,0,2,2370,2184,1920,1,B1
40420,5/5/17,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,3988,9, ,C0,333 ESSEX STREET, ,11208,3,0,3,3750,2300,1960,1,C0
40421,5/5/17,3,EAST NEW YORK,05 TAX CLASS 1 VACANT LAND                 ,1B,3999,4, ,V0,395 WARWICK STREET, ,11207,0,0,0,2250,0,0,1,V0
40422,5/5/17,3,EAST NEW YORK,30 WAREHOUSES                              ,4,4365,1, ,E1,416 STANLEY AVENUE, ,11207,0,2,2,11400,11020,1946,4,E1
40423,5/5/17,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4719,61, ,A9,987 SCHENECTADY AVENUE, ,11203,1,0,1,2000,1536,1910,1,A9
40424,5/5/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4677,52, ,B3,367 EAST 51ST   STREET, ,11203,2,0,2,2000,1560,1910,1,B3
40425,5/5/17,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,7907,14, ,B1,349 EAST 59TH STREET, ,11203,2,0,2,1800,1732,1940,1,B1
40426,5/5/17,3,FLATBUSH-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,1427,1019, ,R4,762 EMPIRE BOULEVARD,1D,11213,1,0,1,0,0,1995,2,R4
40427,5/5/17,1,ALPHABET CITY,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,394,1306, ,R1,619 EAST 11TH ST.,3B,10009,1,0,1, -  , -  ,0,2,R1
40428,5/5/17,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8845,2024, ,A1,24 BEACON COURT, ,11229,1,0,1,1800,1920,1920,1,A1
40429,5/5/17,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8900,12, ,A1,45 CANTON COURT, ,11229,1,0,1,1800,1680,2004,1,A1
40430,5/5/17,3,BOERUM HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,195,1103, ,R1,143 BERGEN STREET,301,11217,1,0,1,0,0,1920,2,R1
40431,5/5/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,746,1410, ,R4,324 WEST 23RD STREET,5B,10011,1,0,1, -  , -  ,0,2,R4
40432,5/5/17,3,BOERUM HILL,12 CONDOS - WALKUP APARTMENTS              ,2,180,1012, ,R2,560 STATE STREET,4C,11217,1,0,1,0,0,0,2,R2
40433,5/5/17,3,BERGEN BEACH,04 TAX CLASS 1 CONDOS                      ,1A,8350,1029, ,R3,1110 EAST 73RD   STREET,28,11234,1,0,1,0,0,0,1,R3
40434,5/5/17,1,WASHINGTON HEIGHTS LOWER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2134,1453, ,R4,807 RIVERSIDE DRIVE,6H,10032,1,0,1, -  , -  ,1900,2,R4
40435,5/5/17,1,WASHINGTON HEIGHTS UPPER,07 RENTALS - WALKUP APARTMENTS             ,2,2165,14, ,C7,601 WEST 181ST STREET, ,10033,12,2,14,5000,25260,1920,2,C7
40436,5/5/17,1,WASHINGTON HEIGHTS UPPER,10 COOPS - ELEVATOR APARTMENTS             ,2,2180,633, ,D4,"4489 BROADWAY, 7B", ,10040,0,0,0, -  , -  ,1951,2,D4
40437,5/5/17,2,BAYCHESTER,03 THREE FAMILY DWELLINGS                  ,1,4717,34, ,C0,1474 OAKLEY STREET, ,10469,3,0,3,2624,2760,2008,1,C0
40438,5/5/17,2,BRONXDALE,02 TWO FAMILY DWELLINGS                    ,1,4693,71, ,B1,3527 LACONIA AVENUE, ,10469,2,0,2,2200,2017,1950,1,B1
40439,5/5/17,2,HUNTS POINT,27 FACTORIES                               ,4,2762,314, ,F9,812 EDGEWATER ROAD, ,10474,0,1,1,6101,6400,1925,4,F9
40440,5/5/17,2,KINGSBRIDGE HTS/UNIV HTS,10 COOPS - ELEVATOR APARTMENTS             ,2,3237,67, ,D4,"2630 KINGSBRIDGE TERRACE, 1H", ,10463,0,0,0,0,0,1955,2,D4
40441,5/5/17,2,KINGSBRIDGE/JEROME PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,5713,107, ,D4,"290 WEST 232ND STREET, 19E", ,10463,0,0,0,0,0,1966,2,D4
40442,5/5/17,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4101,40, ,B1,1730 RADCLIFF AVENUE, ,10462,2,0,2,2500,1805,1925,1,B1
40443,5/5/17,2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS                  ,1,2791,50, ,C0,1699 TOPPING AVENUE, ,10457,3,0,3,4750,1725,1910,1,C0
40444,5/5/17,2,MOUNT HOPE/MOUNT EDEN,03 THREE FAMILY DWELLINGS                  ,1,2793,22, ,C0,239 MOUNT EDEN PARKWAY, ,10457,3,0,3,2996,2898,1920,1,C0
40445,5/5/17,2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS                  ,1,4445,56, ,C0,2543 RADCLIFF AVENUE, ,10469,3,0,3,2500,2750,1935,1,C0
40446,5/5/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5745,1, ,D4,"2621 PALISADES AVE, 3L", ,10463,0,0,0,0,0,1962,2,D4
40447,5/5/17,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5114,70, ,A5,4781 BARNES AVENUE, ,10470,1,0,1,1620,1665,1960,1,A5
40448,5/5/17,2,WAKEFIELD,07 RENTALS - WALKUP APARTMENTS             ,2A,4993,72, ,C3,4247 CARPENTER AVENUE, ,10466,4,0,4,3465,2420,1930,2,C3
40449,5/5/17,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4674,10, ,B3,3661 BRONXWOOD AVE, ,10469,2,0,2,1565,2004,1925,1,B3
40450,5/5/17,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS                  ,1,4872,37, ,C0,3980 PAULDING, ,10466,3,0,3,2525,2961,1940,1,C0
40451,5/5/17,2,WOODLAWN,07 RENTALS - WALKUP APARTMENTS             ,2A,3376,75, ,C2,259 EAST 235 STREET, ,10470,5,0,5,2842,3652,1925,2,C2
40452,5/5/17,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,5841,34, ,A5,264 WAKEMAN PLACE, ,11220,1,0,1,845,892,1950,1,A5
40453,5/5/17,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5951,54, ,B2,473 77TH STREET, ,11209,2,0,2,2333,2255,1920,1,B2
40454,5/5/17,3,BAY RIDGE,22 STORE BUILDINGS                         ,4,6118,5, ,K4,9419 5 AVENUE, ,11209,0,1,1,5250,2950,1930,4,K4
40455,5/5/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1705,39, ,B3,514 HERKIMER STREET, ,11213,2,0,2,5565,2540,1905,1,B3
40456,5/5/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1829,26, ,B3,402 PUTNAM AVENUE, ,11216,2,0,2,2000,3600,1915,1,B3
40457,5/5/17,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1641,21, ,C0,632 MONROE STREET, ,11221,3,0,3,1783,2139,1899,1,C0
40458,5/5/17,3,BEDFORD STUYVESANT,05 TAX CLASS 1 VACANT LAND                 ,1B,1786,51, ,V0,LAFAYETTE AVENUE, ,0,0,0,0,1400,0,0,1,V0
40459,5/5/17,3,BEDFORD STUYVESANT,05 TAX CLASS 1 VACANT LAND                 ,1B,1791,40, ,V0,754 LAFAYETTE AVENUE, ,11221,0,0,0,1433,0,0,1,V0
40460,5/5/17,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS             ,2A,1620,12, ,C2,804A GREENE AVENUE, ,11221,6,0,6,1800,2322,1931,2,C2
40461,5/5/17,3,BOERUM HILL,04 TAX CLASS 1 CONDOS                      ,1A,397,1105, ,R3,384 WARREN STREET,3L,11201,1,0,1,0,0,0,1,R3
40462,5/6/17,4,WOODSIDE,03 THREE FAMILY DWELLINGS                  ,1,1196,70, ,C0,34-36 58 STREET, ,11377,3,0,3,2800,3368,1965,1,C0
40463,5/6/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1461,33, ,C0,1551 EAST NEW YORK AVENUE, ,11212,3,0,3,1729,3180,2006,1,C0
40464,5/6/17,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,7986,40, ,A1,89-24 239TH ST, ,11426,1,0,1,3000,1575,1925,1,A1
40465,5/6/17,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11670,23, ,B3,115-32 127TH   STREET, ,11420,2,0,2,2500,1552,1930,1,B3
40466,5/6/17,3,BOROUGH PARK,33 EDUCATIONAL FACILITIES                  ,4,5436,45, ,W2,1569 47TH   STREET,28,11219,0,2,2,10000,31600,1931,4,W2
40467,5/6/17,2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS                    ,1,4481,110, ,A5,1524 ALLERTON AVE, ,10469,1,0,1,2750,1048,1940,1,A5
40468,5/6/17,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4735,18, ,B1,3337 FISH, ,10469,2,0,2,2500,3080,1930,1,B1
40469,5/7/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6941,130, ,A2,70-18 169TH   STREET, ,11365,1,0,1,4180,1348,1950,1,A2
40470,5/8/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6633,1, ,C6,"79-16 MAIN STREET, 3L", ,11367,0,0,0, -  , -  ,1940,2,C6
40471,5/8/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2103, ,R4,131-03 40TH   ROAD,15F,11354,1,0,1, -  , -  ,2016,2,R4
40472,5/8/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2031, ,R4,131-03 40TH   ROAD,9W,11354,1,0,1, -  , -  ,2016,2,R4
40473,5/8/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5301,33, ,D4,"170-06 CROCHERON AVENUE, 6D", ,11358,0,0,0, -  , -  ,1951,2,D4
40474,5/8/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6409,38, ,A5,142-22 59TH AVENUE, ,11355,1,0,1,2600,1697,1945,1,A5
40475,5/8/17,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3242,34, ,A1,71-53 MANSE STREET, ,11375,1,0,1,2500,1185,1925,1,A1
40476,5/8/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5581,47, ,A1,171-33 BAGLEY AVENUE, ,11358,1,0,1,3000,1610,1920,1,A1
40477,5/8/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5352,3, ,A5,40-49 172ND   STREET, ,11358,1,0,1,1060,1996,1945,1,A5
40478,5/8/17,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4904,8, ,A2,27-37 BAYSIDE LANE, ,11358,1,0,1,3606,1104,1955,1,A2
40479,5/8/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4981,78, ,D4,"140-33 34TH AVE, 4A", ,11354,0,0,0, -  , -  ,1960,2,D4
40480,5/8/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2238,1, ,D4,"110-45 QUEENS BLVD, 302", ,11375,0,0,0, -  , -  ,1951,2,D4
40481,5/8/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3334,260, ,D4,"118-17 UNION TURNPIKE, 11J", ,11375,0,0,0, -  , -  ,1973,2,D4
40482,5/8/17,4,FAR ROCKAWAY,22 STORE BUILDINGS                         ,4,15624,25, ,K1,2-98 BEACH 14 STREET, ,11691,0,1,1,3946,3760,1931,4,K1
40483,5/8/17,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3597,19, ,A1,74-26 64TH   PLACE, ,11385,1,0,1,2000,1342,1920,1,A1
40484,5/8/17,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3829,78, ,B3,78-20 79TH   LANE, ,11385,2,0,2,2740,1328,1920,1,B3
40485,5/8/17,4,HILLCREST,01 ONE FAMILY DWELLINGS                    ,1,6855,18, ,A1,80-23 160 STREET, ,11432,1,0,1,4200,1629,1920,1,A1
40486,5/8/17,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10577,27, ,A1,89-56 HOLLIS COURT BLVD, ,11427,1,0,1,3500,1336,1925,1,A1
40487,5/8/17,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,10378,22, ,B3,189-02 LUDLUM AVENUE, ,11412,2,0,2,5000,2120,1925,1,B3
40488,5/8/17,4,HOLLISWOOD,01 ONE FAMILY DWELLINGS                    ,1,10592,100, ,A1,209-55 WHITEHALL TERRACE, ,11427,1,0,1,4000,1536,1940,1,A1
40489,5/8/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11434,50, ,D4,"88-25 155TH AVENUE, 5M", ,11414,0,0,0, -  , -  ,1960,2,D4
40490,5/8/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11434,100, ,D4,"151-25 88 STREET, 1E", ,11414,0,0,0, -  , -  ,1960,2,D4
40491,5/8/17,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1414,47, ,B3,32-57 84TH STREET, ,11370,2,0,2,2150,1480,1935,1,B3
40492,5/8/17,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,1100,21, ,C0,24-20 89TH STREET, ,11369,3,0,3,4271,2176,1989,1,C0
40493,5/8/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3191,1, ,D4,"71-11 YELLOWSTONE BOULEVAR, 5N", ,11375,0,0,0, -  , -  ,1954,2,D4
40494,5/8/17,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15720,8, ,A0,11-24 BAY 27TH   STREET, ,11691,1,0,1,25425,3083,1950,1,A0
40495,5/8/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1857,38, ,D4,"90-59 56 AVENUE, 3A", ,11373,0,0,0, -  , -  ,1962,2,D4
40496,5/8/17,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS                    ,1,15569,20, ,A1,715 VIRGINIA STREET, ,11691,1,0,1,11749,4077,1965,1,A1
40497,5/8/17,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1516,29, ,C0,488A CHAUNCEY STREET, ,11233,3,0,3,2000,2700,1910,1,C0
40498,5/8/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6571,21, ,A9,1336 EAST 9TH   STREET, ,11230,1,0,1,2517,1440,1925,1,A9
40499,5/8/17,3,OCEAN PARKWAY-NORTH,14 RENTALS - 4-10 UNIT                     ,2A,6538,53, ,S5,205 AVENUE M, ,11230,5,1,6,2075,4140,1931,2,S5
40500,5/8/17,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7151,9, ,B3,2258 WEST 1ST STREET, ,11223,2,0,2,1640,1980,1920,1,B3
